order,city,district,id,station_name
60,新北市,樹林區,4750,文林國小
61,新北市,樹林區,4595,大同國小(新北市)
62,新北市,樹林區,4592,文林國小
63,新北市,樹林區,4568,柑園國小
64,新北市,永和區,4594,永和國中
65,新北市,汐止區,4584,汐止國小
66,新北市,淡水區,4570,文化國小
67,新北市,淡水區,4569,天生國小
68,新北市,蘆洲區,4751,成功國小(新北市)
69,新北市,蘆洲區,4573,成功國小
70,新北市,鶯歌區,4601,尖山國中
71,臺中市,北區,4549,中華國小
72,臺中市,南屯區,4550,鎮平國小
73,臺中市,南屯區,4548,東興國小(台中市)
74,臺中市,南屯區,4142,鎮平國小
75,臺中市,后里區,4789,后里鄉立托兒所太平聯合所
76,臺中市,后里區,4540,育英國小
77,臺中市,后里區,4164,后里區太平托兒所(103年設)
78,臺中市,大安區,4538,大安國中
79,臺中市,大甲區,4762,大甲高中
80,臺中市,大甲區,4539,大甲高中
81,臺中市,大甲區,4537,華龍國小
82,臺中市,大甲區,4022,日光食品
83,臺中市,大肚區,4547,大肚國小
84,臺中市,大里區,4554,大里國小
85,臺中市,大里區,4026,德維鋼廠
86,臺中市,大雅區,4788,大雅國小
87,臺中市,大雅區,4545,大雅國小(舊)
88,臺中市,大雅區,4202,大雅國小(103年設)
89,臺中市,大雅區,4100,新高塑膠
90,臺中市,東區,4551,台中國小
91,臺中市,梧棲區,4542,梧南國小
92,臺中市,沙鹿區,4024,沙鹿水廠
93,臺中市,清水區,4541,清水國小(台中市)
94,臺中市,清水區,4106,清水國小
95,臺中市,烏日區,4791,喀哩國小
96,臺中市,烏日區,4557,喀哩國小(舊)
97,臺中市,烏日區,4553,僑仁國小
98,臺中市,烏日區,4027,振隆公司
99,臺中市,神岡區,4787,神岡國中
100,臺中市,神岡區,4544,神岡國中(舊)
101,臺中市,神岡區,4023,大倫化工
102,臺中市,豐原區,4764,豐原國小
103,臺中市,豐原區,4543,豐原國小
104,臺中市,豐原區,4021,新萬仁製藥廠
105,臺中市,霧峰區,4763,光正國小
106,臺中市,霧峰區,4558,光正國小
107,臺中市,霧峰區,4556,四德國小
108,臺中市,霧峰區,4143,四德國小
109,臺中市,霧峰區,4025,盛香堂化工
110,臺中市,龍井區,4546,龍港國小(台中市)
111,臺南市,七股區,4277,後營國小
112,臺南市,七股區,4276,樹林國小
113,臺南市,七股區,4275,三股國小
114,臺南市,七股區,4229,七股國小
115,臺南市,七股區,4224,建功國小(台南市)
116,臺南市,七股區,4126,七股國小
117,臺南市,七股區,4054,許炳祥
118,臺南市,下營區,4235,中營國小
119,臺南市,中西區,4219,安平工業區中心
120,臺南市,仁德區,4270,仁德國小
121,臺南市,仁德區,4217,文賢國小
122,臺南市,仁德區,4051,葉和明
123,臺南市,仁德區,4049,仁德糖廠
124,臺南市,佳里區,4274,延平國小
125,臺南市,佳里區,4231,北門高中(原為北門中學)
126,臺南市,佳里區,4053,興南客運
127,臺南市,六甲區,4282,林鳳國小
128,臺南市,北區,4271,文賢國中
129,臺南市,北區,4220,公園國小
130,臺南市,北門區,4283,蚵寮國小(台南市)
131,臺南市,北門區,4237,北門國小
132,臺南市,善化區,4775,善化國小
133,臺南市,善化區,4230,善化國小
134,臺南市,學甲區,4773,宅港國小
135,臺南市,學甲區,4238,宅港國小
136,臺南市,學甲區,4236,東陽國小
137,臺南市,安南區,4225,學東國小(原為南興國小學東分校)
138,臺南市,安南區,4222,海東國小
139,臺南市,安定區,4774,安定國小
140,臺南市,安定區,4228,安定國小
141,臺南市,安定區,4226,南興國小分校
142,臺南市,安平區,4127,安平工業區
143,臺南市,官田區,4280,官田工業區管理中心
144,臺南市,官田區,4233,官田國小
145,臺南市,將軍區,4279,長平國小
146,臺南市,將軍區,4234,將軍國小
147,臺南市,後壁區,4288,菁寮國小
148,臺南市,後壁區,4285,樹人國小
149,臺南市,新化區,4273,新化國小
150,臺南市,新市區,4906,大社國小
151,臺南市,新市區,4227,大社國小(舊)
152,臺南市,新市區,4052,鄭明成
153,臺南市,新營區,4241,新進國小
154,臺南市,新營區,4240,新營工業區污水處理廠
155,臺南市,新營區,4047,史谷脫紙業
156,臺南市,柳營區,4239,柳營鄉公所
157,臺南市,歸仁區,4269,歸南國小
158,臺南市,永康區,4776,永康工業區
159,臺南市,永康區,4272,永康國小
160,臺南市,永康區,4223,龍潭國小分校
161,臺南市,永康區,4221,大橋國小
162,臺南市,永康區,4050,大成長城
163,臺南市,西港區,4278,光復國小
164,臺南市,西港區,4055,西港
165,臺南市,西港區,4048,三友企業
166,臺南市,鹽水區,4281,頭港國小(原為河南國小)
167,臺南市,麻豆區,4232,麻豆國小
168,高雄市,仁武區,4259,仁武高中(原為仁武中學)
169,高雄市,六龜區,4693,六龜中學(原為六龜高中)
170,高雄市,前金區,4650,七賢國中
171,高雄市,大寮區,4696,中庄國中
172,高雄市,大寮區,4461,潮寮國小
173,高雄市,大寮區,4458,溪寮國小
174,高雄市,大寮區,4058,東隆紙業
175,高雄市,大樹區,4687,大樹國小
176,高雄市,大樹區,4059,永豐餘紙業
177,高雄市,大社區,4211,鳳山厝農場
178,高雄市,小港區,4745,二苓國小
179,高雄市,小港區,4683,二苓國小
180,高雄市,小港區,4678,小港國小
181,高雄市,小港區,4653,電信局大林浦傳達室
182,高雄市,小港區,4652,中油小港航空站
183,高雄市,岡山區,4265,嘉興國小
184,高雄市,岡山區,4263,岡山文化中心(為原縣立文化中心)
185,高雄市,岡山區,4212,岡山國中
186,高雄市,左營區,4681,明德國小
187,高雄市,左營區,4680,新莊國小
188,高雄市,新興區,4685,大同國小(高雄市)
189,高雄市,旗山區,4448,溪洲國小(高雄市)
190,高雄市,旗津區,4901,太平島
191,高雄市,旗津區,4682,中洲國小
192,高雄市,杉林區,4786,月美國小
193,高雄市,杉林區,4690,月美國小(舊)
194,高雄市,林園區,4777,林園國小
195,高雄市,林園區,4686,11號公園
196,高雄市,林園區,4465,中芸國小
197,高雄市,梓官區,4210,蚵寮國小(高雄市)
198,高雄市,楠梓區,4649,後勁國中(原為和平國中)
199,高雄市,橋頭區,4262,興糖國小
200,高雄市,橋頭區,4261,高苑工商
201,高雄市,永安區,4688,永安工業區
202,高雄市,永安區,4213,維新國小
203,高雄市,湖內區,4267,大湖國小
204,高雄市,美濃區,4921,廣興國小(103年設)
205,高雄市,美濃區,4920,龍山國小(103年設)
206,高雄市,美濃區,4695,吉東國小
207,高雄市,美濃區,4694,吉洋水利工作站
208,高雄市,美濃區,4692,廣興國小(舊)
209,高雄市,美濃區,4691,龍山國小(舊)
210,高雄市,美濃區,4447,美濃國中
211,高雄市,美濃區,4057,東南紙業
212,高雄市,苓雅區,4903,中正國小(高雄市)
213,高雄市,苓雅區,4679,中正國小(舊)
214,高雄市,苓雅區,4651,成功國小(高雄市)
215,高雄市,茄萣區,4689,砂崙國小
216,高雄市,茄萣區,4218,砂崙國小
217,高雄市,路竹區,4264,竹滬國小
218,高雄市,路竹區,4214,路竹高中(原為路竹國中)
219,高雄市,路竹區,4103,立大農畜
220,高雄市,路竹區,4056,立泰產業
221,高雄市,阿蓮區,4268,中路國小
222,高雄市,阿蓮區,4266,復安國小
223,高雄市,阿蓮區,4216,阿蓮國小
224,高雄市,鳥松區,4258,文山高中(原為文山國中)
225,高雄市,鳳山區,4256,鳳西國小
226,高雄市,鳳山區,4204,誠正國小
227,高雄市,鳳山區,4203,福誠高中(原為福誠國中)
228,高雄市,鼓山區,4684,鼓山高中
229,基隆市,七堵區,4151,友二里老人活動中心
230,基隆市,七堵區,4147,五堵國小
231,基隆市,中山區,4215,中華國小(基隆市)
232,基隆市,中山區,4148,德和國小
233,基隆市,中正區,4149,中興國小(基隆市)
234,基隆市,中正區,4104,美上美公司
235,基隆市,信義區,4146,深美國小
236,基隆市,安樂區,4150,建德國小
237,基隆市,暖暖區,4145,碇內國中
238,新竹市,北區,4665,科學園區實驗中學
239,新竹市,北區,4664,關東國小
240,新竹市,北區,4663,建功國小(新竹市)
241,新竹市,北區,4662,國立新竹教育大學(原為新竹師範學院)
242,新竹市,北區,4660,水源國小
243,新竹市,北區,4657,千甲里活動中心
244,新竹市,北區,4295,東門國小(新竹市)
245,新竹市,北區,4014,東亞日光燈
246,新竹市,東區,4797,光華國中
247,新竹市,東區,4661,國立新竹教育大學附設實驗國民小學(原為新竹師範學院附設小學)
248,新竹市,東區,4659,民富國小
249,新竹市,東區,4656,光華國中(舊)
250,新竹市,東區,4655,載熙國小
251,新竹市,香山區,4785,朝山國小
252,新竹市,香山區,4658,虎林國小
253,新竹市,香山區,4298,富禮國中
254,新竹市,香山區,4296,香山國小
255,新竹市,香山區,4294,港南國小
256,新竹市,香山區,4016,冠軍食品
257,新竹市,香山區,4015,統一汽水
258,嘉義市,東區,4042,嘉義酒廠
259,嘉義市,西區,4249,大同國小(嘉義市)
260,嘉義市,西區,4045,嘉義魚市場
261,宜蘭縣,三星鄉,4394,大洲國小
262,宜蘭縣,三星鄉,4384,萬富國小
263,宜蘭縣,三星鄉,4382,大隱國小
264,宜蘭縣,三星鄉,4123,萬富國小
265,宜蘭縣,五結鄉,4911,五結國小(102年設)
266,宜蘭縣,五結鄉,4383,五結國小
267,宜蘭縣,五結鄉,4111,五結國小
268,宜蘭縣,五結鄉,4070,孝威公井
269,宜蘭縣,冬山鄉,4914,冬山國小(102年設)
270,宜蘭縣,冬山鄉,4391,廣興國小
271,宜蘭縣,冬山鄉,4390,冬山國小
272,宜蘭縣,冬山鄉,4125,廣興國小
273,宜蘭縣,冬山鄉,4072,同榮實業
274,宜蘭縣,冬山鄉,4071,林田塗
275,宜蘭縣,員山鄉,4913,員山國小(102年設)
276,宜蘭縣,員山鄉,4396,北區職業訓練中心宜蘭分部(原為自強國小)
277,宜蘭縣,員山鄉,4395,內城國小
278,宜蘭縣,員山鄉,4388,員山國小
279,宜蘭縣,員山鄉,4386,七賢國小
280,宜蘭縣,員山鄉,4122,員山國小
281,宜蘭縣,員山鄉,4119,七賢國小
282,宜蘭縣,壯圍鄉,4916,古亭國小(宜蘭縣102年設)
283,宜蘭縣,壯圍鄉,4397,古亭國小(宜蘭縣)
284,宜蘭縣,壯圍鄉,4385,公館國小(宜蘭縣)
285,宜蘭縣,壯圍鄉,4120,公館國小
286,宜蘭縣,壯圍鄉,4069,過嶺分校
287,宜蘭縣,大同鄉,4392,大同國小(宜蘭縣)
288,宜蘭縣,宜蘭市,4915,竹林國小(102年設)
289,宜蘭縣,宜蘭市,4912,宜蘭高商(102年設)
290,宜蘭縣,宜蘭市,4387,宜蘭高商
291,宜蘭縣,宜蘭市,4121,宜蘭高商
292,宜蘭縣,礁溪鄉,4917,龍潭國小匏崙分校(102年設)
293,宜蘭縣,礁溪鄉,4758,龍潭國小匏崙分校(舊)
294,宜蘭縣,礁溪鄉,4398,龍潭國小匏崙分校
295,宜蘭縣,礁溪鄉,4389,礁溪國小
296,宜蘭縣,礁溪鄉,4118,礁溪國小
297,宜蘭縣,礁溪鄉,4067,佳味食品行
298,宜蘭縣,羅東鎮,4393,竹林國小
299,宜蘭縣,羅東鎮,4068,中興紙廠
300,宜蘭縣,蘇澳鎮,4381,龍德工業區
301,宜蘭縣,蘇澳鎮,4124,龍德淨水廠
302,宜蘭縣,蘇澳鎮,4074,立祥公司
303,宜蘭縣,蘇澳鎮,4073,東南瑊業
304,宜蘭縣,頭城鎮,4796,頭城家商
305,宜蘭縣,頭城鎮,4399,頭城家商(舊)
306,桃園市,中壢區,4624,新明國中(原為新民國中)
307,桃園市,中壢區,4619,大崙國小
308,桃園市,中壢區,4008,武田製藥
309,桃園市,八德區,4626,瑞豐國小
310,桃園市,大園區,4614,大園國中
311,桃園市,大園區,4611,后厝國小
312,桃園市,大溪區,4605,大溪國小
313,桃園市,大溪區,4260,瑞祥國小
314,桃園市,平鎮區,4628,忠貞國小
315,桃園市,平鎮區,4009,掬水軒食品
316,桃園市,新屋區,4621,新屋國中
317,桃園市,新屋區,4618,北湖國小
318,桃園市,新屋區,4110,北湖國小
319,桃園市,桃園區,4622,龍山國小
320,桃園市,桃園區,4620,青溪國中
321,桃園市,桃園區,4617,中埔國小
322,桃園市,桃園區,4007,信東化工
323,桃園市,楊梅區,4756,楊光國中小
324,桃園市,楊梅區,4630,大同國小(桃園縣)
325,桃園市,楊梅區,4629,瑞原國小
326,桃園市,楊梅區,4627,瑞梅國小
327,桃園市,楊梅區,4625,富岡國小
328,桃園市,楊梅區,4623,中華電信研究所
329,桃園市,楊梅區,4010,中興紡織
330,桃園市,蘆竹區,4615,大竹國小
331,桃園市,蘆竹區,4612,南崁高中(原為南崁國小)
332,桃園市,蘆竹區,4610,海湖國小
333,桃園市,觀音區,4616,育仁國小
334,桃園市,龍潭區,4631,潛龍國小
335,桃園市,龍潭區,4607,龍源國小
336,桃園市,龍潭區,4606,石門國小
337,桃園市,龜山區,4613,長庚醫院
338,桃園市,龜山區,4006,豐達羊毛
339,新竹縣,寶山鄉,4297,雙溪國小
340,新竹縣,新豐鄉,4011,臺灣氰胺
341,新竹縣,湖口鄉,4286,長安國小
342,新竹縣,竹北市,4919,新竹縣政府(102年設)
343,新竹縣,竹北市,4918,中正國小(新竹縣102年設)
344,新竹縣,竹北市,4757,六家國小
345,新竹縣,竹北市,4324,六家國小
346,新竹縣,竹北市,4323,東海國小
347,新竹縣,竹北市,4318,新竹縣政府
348,新竹縣,竹北市,4314,新社國小
349,新竹縣,竹北市,4313,麻園國小
350,新竹縣,竹北市,4312,新港國小
351,新竹縣,竹北市,4311,鳳岡國小(原為鳳崗國小)
352,新竹縣,竹北市,4293,中正國小(新竹縣)
353,新竹縣,竹北市,4012,飛利浦公司
354,新竹縣,竹東鎮,4332,二重國小(新竹縣)
355,新竹縣,竹東鎮,4331,工業技術研究院
356,新竹縣,竹東鎮,4299,竹東國中
357,新竹縣,竹東鎮,4013,中興電工機械
358,新竹縣,芎林鄉,4329,芎林國小
359,新竹縣,關西鎮,4317,關西國小
360,新竹縣,關西鎮,4284,坪林國小
361,苗栗縣,三義鄉,4020,萬象製革
362,苗栗縣,公館鄉,4908,公館國小(苗栗縣)
363,苗栗縣,公館鄉,4358,五穀國小
364,苗栗縣,公館鄉,4357,鶴岡國小
365,苗栗縣,公館鄉,4307,公館國小(舊)(苗栗縣)
366,苗栗縣,後龍鎮,4793,外埔國小
367,苗栗縣,後龍鎮,4761,龍坑國小
368,苗栗縣,後龍鎮,4760,同光國小
369,苗栗縣,後龍鎮,4759,中和國小(苗栗縣)
370,苗栗縣,後龍鎮,4352,中和國小
371,苗栗縣,後龍鎮,4350,新港國小
372,苗栗縣,後龍鎮,4349,龍坑國小
373,苗栗縣,後龍鎮,4347,同光國小
374,苗栗縣,後龍鎮,4345,溪洲國小
375,苗栗縣,後龍鎮,4344,成功國小(苗栗縣)
376,苗栗縣,後龍鎮,4343,後龍海濱遊憩區
377,苗栗縣,後龍鎮,4342,外埔國小(舊)
378,苗栗縣,後龍鎮,4303,後龍國中
379,苗栗縣,後龍鎮,4302,大山國小
380,苗栗縣,竹南鎮,4351,啟明國小
381,苗栗縣,竹南鎮,4341,海口國小
382,苗栗縣,竹南鎮,4338,竹南國小
383,苗栗縣,竹南鎮,4334,大埔國小
384,苗栗縣,竹南鎮,4333,行政院農委會家畜衛生試驗所動物用藥品檢定分所
385,苗栗縣,竹南鎮,4300,照南國小
386,苗栗縣,竹南鎮,4105,照南國小
387,苗栗縣,竹南鎮,4017,進春紙廠
388,苗栗縣,苑裡鎮,4310,苑裡國小
389,苗栗縣,苗栗市,4355,苗栗農工職校
390,苗栗縣,苗栗市,4354,苗栗國中
391,苗栗縣,苗栗市,4305,建功國小(苗栗市)
392,苗栗縣,苗栗市,4304,苗栗縣立體育場
393,苗栗縣,西湖鄉,4306,西湖國小
394,苗栗縣,通霄鎮,4783,五福國小
395,苗栗縣,通霄鎮,4361,五福國小(舊)
396,苗栗縣,通霄鎮,4359,通霄精鹽廠
397,苗栗縣,通霄鎮,4356,新埔國小
398,苗栗縣,通霄鎮,4309,通霄國中
399,苗栗縣,造橋鄉,4346,造橋國小
400,苗栗縣,銅鑼鄉,4360,中興國小(苗栗縣)(舊)
401,苗栗縣,銅鑼鄉,4308,銅鑼國小
402,苗栗縣,銅鑼鄉,4201,中興國小(苗栗縣104年設)
403,苗栗縣,頭份市,4348,尖山國小
404,苗栗縣,頭份市,4340,僑善國小
405,苗栗縣,頭份市,4339,六合國小(苗栗縣)
406,苗栗縣,頭份市,4337,新興國小
407,苗栗縣,頭份市,4336,后庄國小
408,苗栗縣,頭份市,4335,建國國中
409,苗栗縣,頭份市,4301,頭份國中
410,苗栗縣,頭份市,4018,華夏海灣
411,苗栗縣,頭屋鄉,4353,頭屋國小
412,苗栗縣,頭屋鄉,4019,苗豐紙廠
413,彰化縣,二林鎮,4423,萬興國小
414,彰化縣,二林鎮,4419,中正國小(彰化縣)
415,彰化縣,二林鎮,4035,二林營運所
416,彰化縣,二水鄉,4205,源泉國小
417,彰化縣,伸港鄉,4435,伸東國小(舊)
418,彰化縣,北斗鎮,4418,螺陽國小
419,彰化縣,北斗鎮,4032,龍口粉絲
420,彰化縣,員林市,4424,員東國小
421,彰化縣,員林市,4034,中華橡膠
422,彰化縣,埔鹽鄉,4427,新水國小
423,彰化縣,埤頭鄉,4420,埤頭國小
424,彰化縣,大村鄉,4428,大村國中
425,彰化縣,彰化市,4907,伸東國小
426,彰化縣,彰化市,4765,中山國小
427,彰化縣,彰化市,4555,快官國小
428,彰化縣,彰化市,4552,大竹國小
429,彰化縣,彰化市,4433,中山國小
430,彰化縣,溪湖鎮,4426,溪湖國小
431,彰化縣,社頭鄉,4421,社頭國小
432,彰化縣,福興鄉,4792,管嶼國小
433,彰化縣,福興鄉,4430,福寶農場
434,彰化縣,秀水鄉,4429,華龍國小
435,彰化縣,秀水鄉,4102,台元紡織
436,彰化縣,竹塘鄉,4417,竹塘國小
437,彰化縣,線西鄉,4434,線西國小
438,彰化縣,芳苑鄉,4425,新寶國小
439,彰化縣,芳苑鄉,4422,芳苑工業區服務中心
440,彰化縣,鹿港鎮,4432,東興國小(彰化縣)
441,彰化縣,鹿港鎮,4431,文開國小
442,彰化縣,鹿港鎮,4107,東興國小
443,彰化縣,鹿港鎮,4033,鹿港營運所
444,南投縣,中寮鄉,4162,中寮國小深層
445,南投縣,南投市,4560,平和國小(南投市)
446,南投縣,南投市,4144,平和國小
447,南投縣,南投市,4101,南投酒廠
448,南投縣,國姓鄉,4157,北港國小
449,南投縣,埔里鎮,4156,大成國小
450,南投縣,埔里鎮,4028,埔里酒廠
451,南投縣,水里鄉,4163,水里國中
452,南投縣,竹山鎮,4161,延平國小深層
453,南投縣,竹山鎮,4152,瑞竹國小
454,南投縣,竹山鎮,4031,公富公司
455,南投縣,草屯鎮,4559,敦和國小
456,南投縣,草屯鎮,4159,草屯國小
457,南投縣,草屯鎮,4158,平林國小深層
458,南投縣,草屯鎮,4030,東拓紙廠
459,南投縣,草屯鎮,4029,富千皮革
460,南投縣,集集鎮,4155,集集國小深層
461,南投縣,集集鎮,4154,集集國小淺層
462,南投縣,魚池鄉,4160,明潭國中
463,南投縣,鹿谷鄉,4153,鹿谷國小
464,雲林縣,二崙鄉,4414,大同國小(雲林縣)
465,雲林縣,二崙鄉,4413,二崙國小
466,雲林縣,二崙鄉,4136,大同國小
467,雲林縣,二崙鄉,4133,二崙國小
468,雲林縣,元長鄉,4768,和平國小(雲林縣)
469,雲林縣,元長鄉,4407,和平國小
470,雲林縣,元長鄉,4141,和平國小
471,雲林縣,北港鎮,4909,育英國小(雲林縣)
472,雲林縣,北港鎮,4767,育英國小(舊)
473,雲林縣,北港鎮,4405,育英國小
474,雲林縣,北港鎮,4039,北港第二水源
475,雲林縣,口湖鄉,4654,文光國小湖口分校
476,雲林縣,口湖鄉,4403,口湖國小青蚶分校
477,雲林縣,口湖鄉,4400,宜梧國中舊址
478,雲林縣,口湖鄉,4140,宜梧國中舊址
479,雲林縣,口湖鄉,4139,口湖國小青蚶分校
480,雲林縣,古坑鄉,4209,棋山國小
481,雲林縣,古坑鄉,4208,桂林國小
482,雲林縣,大埤鄉,4406,仁和國小
483,雲林縣,斗六市,4037,保長紡統
484,雲林縣,斗南鎮,4038,斗南營運所
485,雲林縣,東勢鄉,4408,明倫國小
486,雲林縣,臺西鄉,4410,台西國小
487,雲林縣,莿桐鄉,4207,六合國小(雲林縣)
488,雲林縣,莿桐鄉,4036,宏康紙業
489,雲林縣,虎尾鎮,4411,平和國小(雲林縣)
490,雲林縣,虎尾鎮,4409,大屯國小
491,雲林縣,虎尾鎮,4138,大屯國小
492,雲林縣,虎尾鎮,4137,平和國小
493,雲林縣,虎尾鎮,4132,虎尾國小
494,雲林縣,虎尾鎮,4131,廉使國小
495,雲林縣,虎尾鎮,4130,台色177
496,雲林縣,虎尾鎮,4129,台色B
497,雲林縣,西螺鎮,4766,文昌國小
498,雲林縣,西螺鎮,4416,文昌國小
499,雲林縣,西螺鎮,4134,文昌國小
500,雲林縣,麥寮鄉,4769,麥寮國小
501,雲林縣,麥寮鄉,4415,橋頭國小
502,雲林縣,麥寮鄉,4412,麥寮國小
503,雲林縣,麥寮鄉,4206,豐安國小
504,雲林縣,麥寮鄉,4135,橋頭國小
505,嘉義縣,六腳鄉,4401,六美國小
506,嘉義縣,六腳鄉,4043,蒜頭糖廠
507,嘉義縣,大林鎮,4252,三和國小
508,嘉義縣,大林鎮,4046,敬義堂
509,嘉義縣,太保市,4672,嘉義縣政府
510,嘉義縣,布袋鎮,4772,貴林國小下庄分校(原為貴林國小分校)
511,嘉義縣,布袋鎮,4668,布袋國小
512,嘉義縣,布袋鎮,4245,貴林國小分校
513,嘉義縣,布袋鎮,4244,過溝國小
514,嘉義縣,布袋鎮,4243,水公司義竹營運所
515,嘉義縣,布袋鎮,4242,好美國小
516,嘉義縣,布袋鎮,4044,台鹽副產品加工廠
517,嘉義縣,新港鄉,4671,月眉國小(嘉義縣)
518,嘉義縣,新港鄉,4402,新港國小
519,嘉義縣,朴子市,4784,溪口國小.
520,嘉義縣,朴子市,4771,朴子藝術公園(原為中正公園)
521,嘉義縣,朴子市,4248,中正公園
522,嘉義縣,東石鄉,4669,港墘國小
523,嘉義縣,東石鄉,4251,龍港國小(嘉義縣)
524,嘉義縣,民雄鄉,4670,興中國小
525,嘉義縣,民雄鄉,4250,秀林國小
526,嘉義縣,民雄鄉,4040,克明紙廠
527,嘉義縣,水上鄉,4247,水上國中
528,嘉義縣,水上鄉,4041,台糖種畜廠
529,嘉義縣,溪口鄉,4902,溪口鄉公所
530,嘉義縣,溪口鄉,4404,溪口國小(舊)
531,嘉義縣,義竹鄉,4667,光榮國小
532,嘉義縣,義竹鄉,4666,過路國小
533,嘉義縣,鹿草鄉,4246,鹿草國小
534,屏東縣,九如鄉,4778,九如國小
535,屏東縣,九如鄉,4702,惠農國小
536,屏東縣,九如鄉,4701,九如國小
537,屏東縣,九如鄉,4452,後庄國小
538,屏東縣,佳冬鄉,4741,羌園國小
539,屏東縣,佳冬鄉,4738,玉光國小
540,屏東縣,佳冬鄉,4467,昌隆國小
541,屏東縣,佳冬鄉,4062,張金城
542,屏東縣,內埔鄉,4719,僑智國小
543,屏東縣,內埔鄉,4718,美和高中(原為美和中學)
544,屏東縣,內埔鄉,4717,富田國小
545,屏東縣,內埔鄉,4716,豐田國小
546,屏東縣,內埔鄉,4715,泰安國小
547,屏東縣,內埔鄉,4714,東勢福德祠
548,屏東縣,內埔鄉,4713,榮華國小
549,屏東縣,內埔鄉,4459,內埔國小
550,屏東縣,內埔鄉,4457,新生國小
551,屏東縣,南州鄉,4466,溪北國小
552,屏東縣,屏東市,4926,公館國小(屏東縣103年設)
553,屏東縣,屏東市,4746,凌雲國小
554,屏東縣,屏東市,4725,高屏溪河濱休閒場地(原為屏東河濱公園)
555,屏東縣,屏東市,4722,公館國小(屏東縣)(舊)
556,屏東縣,屏東市,4710,歸來國小
557,屏東縣,屏東市,4709,屏東教育大學(原為屏東師院)
558,屏東縣,屏東市,4706,中正國中
559,屏東縣,屏東市,4705,勝利國小
560,屏東縣,屏東市,4488,凌雲國小
561,屏東縣,屏東市,4456,前進國小
562,屏東縣,屏東市,4455,和平國小(屏東縣)
563,屏東縣,屏東市,4116,前進國小
564,屏東縣,屏東市,4060,台糖副產品加工廠
565,屏東縣,崁頂鄉,4732,崁頂國小
566,屏東縣,新園鄉,4730,港西國小
567,屏東縣,新園鄉,4729,新園國小
568,屏東縣,新園鄉,4728,瓦媱國小(原為仙吉國小瓦媱分校)
569,屏東縣,新園鄉,4521,鹽洲國小(舊)
570,屏東縣,新園鄉,4464,仙吉國小
571,屏東縣,新園鄉,4253,鹽洲國小(104年設)
572,屏東縣,新埤鄉,4925,萬隆國小(103年設)
573,屏東縣,新埤鄉,4734,獅頭社區
574,屏東縣,新埤鄉,4733,建功森林親水公園(原為建功親水公園)
575,屏東縣,新埤鄉,4522,餉潭國小
576,屏東縣,新埤鄉,4519,萬隆國小(舊)
577,屏東縣,東港鎮,4744,東港國小
578,屏東縣,東港鎮,4527,以栗國小
579,屏東縣,枋寮鄉,4740,海鷗公園
580,屏東縣,枋寮鄉,4739,屏南工業區(舊)
581,屏東縣,枋寮鄉,4737,新龍社區公園(原為枋寮國小新龍分校)
582,屏東縣,枋寮鄉,4735,建興國小新開分校
